episode,time,delta_s,delta_v_s,v_s,acc,delta_d,difficulty
3,6.5,0.3777032,4.191355,11.512516,0.62511784,-3.5079837,4
3,6.6,0.7917162,4.051725,11.527005,0.14488786,-3.513707,4
3,6.7,1.1736531,3.594421,11.646483,1.1947825,-3.518879,4
3,6.8,1.4992834,2.9796922,11.851479,2.0499508,-3.5233142,4
3,6.9,1.7686611,2.5131865,12.060825,2.0934763,-3.5268383,4
3,7,2.0120873,2.4201772,12.145002,0.8417678,-3.5293634,4
3,7.1,2.2601788,2.5074606,12.131848,-0.13154593,-3.5308876,4
3,7.2,2.5038419,2.3553667,12.165717,0.3386965,-3.5313306,4
3,7.3,2.7309253,2.2383034,12.205905,0.40187532,-3.5307066,4
3,7.4,2.9589136,2.3427396,12.202267,-0.036388256,-3.5292044,4
3,7.5,3.206003,2.5817473,12.174543,-0.27723536,-3.5268574,4
3,7.6,3.479337,2.8510242,12.180572,0.06028058,-3.5238235,4
3,7.7,3.7781506,3.0835683,12.193093,0.12522006,-3.520221,4
3,7.8,4.0897727,3.1088538,12.10874,-0.84353596,-3.516193,4
3,7.9,4.39334,2.975192,11.99127,-1.1747029,-3.5119584,4
3,8,4.69004,2.9240718,12.009425,0.18154758,-3.5076418,4
3,8.1,4.974814,2.7743313,12.127108,1.1768254,-3.5034542,4
3,8.2,5.2424116,2.5942073,12.274785,1.4767765,-3.499521,4
3,8.3,5.490342,2.403856,12.432753,1.5796802,-3.495958,4
3,8.4,5.7188516,2.1894524,12.608227,1.754734,-3.4933987,4
3,8.5,5.916674,1.791669,12.810098,2.0187159,-3.4938667,4
3,8.6,6.066908,1.3090426,13.001523,1.9142482,-3.4991057,4
3,8.7,6.160876,0.82719153,13.1498575,1.4833448,-3.5074499,4
3,8.8,6.205968,0.3104252,13.275101,1.2524314,-3.4936862,4
3,8.9,6.1973915,-0.33251828,13.463543,1.8844823,-3.4229207,4
3,9,6.12877,-0.9934641,13.645985,1.8244784,-3.2841265,4
3,9.1,6.0027375,-1.507036,13.667868,0.2189832,-3.078834,4
3,9.2,5.836547,-1.8360895,13.572578,-0.9527613,-2.8186543,4
3,9.3,5.648672,-1.9519845,13.501872,-0.7069599,-2.5197434,4
3,9.4,5.463801,-1.7773758,13.40111,-1.007635,-2.193081,4
3,9.5,5.309685,-1.352753,13.174106,-2.2700903,-1.8438776,4
3,9.6,5.205987,-0.7985775,12.891527,-2.8258405,-1.4756986,4
4,0,-0.00312454,-0.30976856,0.3141978,3.1419852,-3.59897,4
4,0.1,-0.1098229,-1.529896,1.530077,12.159382,-3.5960042,4
4,0.2,-0.29320088,-1.9935026,1.9939065,4.639169,-3.5930312,4
4,0.3,-0.50421154,-2.1772912,2.1775498,1.8367596,-3.590491,4
4,0.4,-0.7325636,-2.386398,2.3865454,2.0895927,-3.5880718,4
4,0.5,-0.98878336,-2.7131836,2.7132657,3.2660964,-3.585652,4
4,0.6,-1.2798148,-3.064565,3.0646105,3.511538,-3.583432,4
4,0.7,-1.6049603,-3.4041135,3.4041388,3.392982,-3.5815132,4
4,0.8,-1.9644508,-3.7544098,3.7544239,3.5008724,-3.5798202,4
4,0.9,-2.3595328,-4.110864,4.1108723,3.5634336,-3.5782633,4
4,1,-2.7876601,-4.393034,4.393039,2.8212614,-3.5772269,4
4,1.1,-3.2346635,-4.529331,4.5293345,1.3627477,-3.5767324,4
4,1.2,-3.6956017,-4.692766,4.692768,1.6342099,-3.5766757,4
4,1.3,-4.178704,-4.949821,4.949822,2.570438,-3.5769799,4
4,1.4,-4.6870813,-5.1696787,5.169679,2.198501,-3.5774891,4
4,1.5,-5.209761,-5.2653866,5.265387,0.9570534,-3.578054,4
4,1.6,-5.740281,-5.341952,5.3419523,0.7656446,-3.5785756,4
4,1.7,-6.2813635,-5.4859943,5.4859943,1.4404205,-3.5789692,4
4,1.8,-6.8408766,-5.6665583,5.6665583,1.8056308,-3.579192,4
4,1.9,-7.4098535,-5.681076,5.681076,0.1451632,-3.5791721,4
4,2,-7.9732513,-5.6025677,5.6025677,-0.7850926,-3.5788813,4
4,2.1,-8.534301,-5.6371174,5.6371174,0.345498,-3.5782802,4
4,2.2,-9.102523,-5.7074604,5.7074604,0.70344645,-3.5773516,4
4,2.3,-9.674378,-5.725385,5.725385,0.17927794,-3.5761228,4
4,2.4,-10.191776,-4.458456,5.7334347,0.080536425,-3.5746002,4
4,2.5,-10.546297,-2.983097,5.780397,0.46967536,-3.5732017,4
4,2.6,-10.7889185,-1.9194956,5.928019,1.4762878,-3.5730903,4
4,2.7,-10.94794,-1.069118,6.051873,1.2386073,-3.5755723,4
4,2.8,-11.029065,-0.23888122,6.0257773,-0.26091373,-3.581127,4
4,2.9,-11.037449,0.4027373,6.058668,0.32894877,-3.5888774,4
4,3,-10.991611,0.78236854,6.261504,2.0284019,-3.5967257,4
4,3.1,-10.907366,1.0579425,6.502875,2.413732,-3.6034496,4
4,3.2,-10.77984,1.4372259,6.5933857,0.90510726,-3.6090808,4
4,3.3,-10.61108,1.8439769,6.6201863,0.26798207,-3.6136658,4
4,3.4,-10.413393,2.0472562,6.781688,1.6149886,-3.6168375,4
4,3.5,-10.20614,2.109276,7.011221,2.2952874,-3.6182063,4
4,3.6,-9.99319,2.1509533,7.2019114,1.9068595,-3.6177208,4
4,3.7,-9.777835,2.1348116,7.4028497,2.0093262,-3.6154664,4
4,3.8,-9.569014,2.0416694,7.6427116,2.398567,-3.6116152,4
4,3.9,-9.373205,1.8774323,7.847179,2.0446131,-3.606405,4
4,4,-9.194453,1.7192472,7.9884605,1.4127573,-3.6001296,4
4,4.1,-9.031828,1.5351127,8.155729,1.6726334,-3.5930197,4
4,4.2,-8.892337,1.277078,8.396943,2.412099,-3.585272,4
4,4.3,-8.778863,1.0289342,8.628314,2.3136637,-3.5770836,4
4,4.4,-8.676868,1.1652443,8.78562,1.5730236,-3.5685666,4
4,4.5,-8.534348,1.6263177,8.892969,1.0734646,-3.5595279,4
4,4.6,-8.34831,2.0412002,9.002897,1.0992565,-3.5500169,4
4,4.7,-8.122358,2.446405,9.089616,0.86716557,-3.5401876,4
4,4.8,-7.8541665,2.8597867,9.142869,0.53251505,-3.5302916,4
4,4.9,-7.551455,3.1443555,9.305042,1.6217204,-3.5205934,4
4,5,-7.2256413,3.3477602,9.532285,2.272422,-3.5113702,4
4,5.1,-6.8798366,3.5558002,9.741488,2.0920286,-3.502875,4
4,5.2,-6.511837,3.7791355,9.92392,1.8243047,-3.495333,4
4,5.3,-6.1220984,3.9952652,10.088101,1.6418109,-3.4889479,4
4,5.4,-5.7118716,4.1731586,10.244844,1.5674349,-3.4838827,4
4,5.5,-5.2898912,4.2455297,10.466457,2.2161276,-3.480269,4
4,5.6,-4.8636594,4.280273,10.689835,2.2337708,-3.4781778,4
4,5.7,-4.4334784,4.3205514,10.876217,1.863822,-3.4776063,4
4,5.8,-4.0006285,4.328061,11.06772,1.9150293,-3.4785285,4
4,5.9,-3.570706,4.2425685,11.262951,1.9523051,-3.4808114,4
4,6,-3.156522,4.0766454,11.399686,1.3673555,-3.484206,4
4,6.1,-2.754902,3.975263,11.471707,0.72020763,-3.488542,4
4,6.2,-2.3626223,3.8706002,11.547099,0.7539188,-3.493573,4
4,6.3,-1.9844381,3.696765,11.691182,1.4408365,-3.4989014,4
4,6.4,-1.6222699,3.656435,11.827533,1.363501,-3.5046015,4
4,6.5,-1.2334607,4.094986,11.80056,-0.26972747,-3.51019,4
4,6.6,-0.7954306,4.607599,11.68748,-1.1307949,-3.5157933,4
4,6.7,-0.31153315,5.0005155,11.6843195,-0.031612944,-3.520875,4
4,6.8,0.20321839,5.250203,11.816197,1.3187838,-3.525302,4
4,6.9,0.73932534,5.458563,11.982181,1.6598277,-3.528842,4
4,7,1.2988585,5.7002673,12.044518,0.6233818,-3.5313308,4
4,7.1,1.8721817,5.707708,12.0120535,-0.32465076,-3.5325513,4
4,7.2,2.4251435,5.3410172,12.078583,0.66529614,-3.5323417,4
4,7.3,2.9263613,4.72108,12.248396,1.6981292,-3.5307696,4
4,7.4,3.3580818,3.9847322,12.453371,2.0497434,-3.5278888,4
4,7.5,3.7144825,3.2229016,12.642146,1.8877556,-3.5240366,4
4,7.6,3.996991,2.5258405,12.785645,1.4349756,-3.5194995,4
4,7.7,4.222302,2.0614455,12.892081,1.0643691,-3.5145524,4
4,7.8,4.4148088,1.8359358,13.036552,1.4447075,-3.5094125,4
4,7.9,4.597701,1.8250024,13.123084,0.8653182,-3.504306,4
4,8,4.7790227,1.8087239,13.108187,-0.14897114,-3.499504,4
4,8.1,4.9596705,1.8109498,13.073472,-0.34714866,-3.4951272,4
4,8.2,5.137026,1.739634,13.112385,0.38912827,-3.4914799,4
4,8.3,5.3031683,1.5991528,13.220538,1.0815351,-3.4896367,4
4,8.4,5.4559784,1.5171165,13.29553,0.7499144,-3.492313,4
4,8.5,5.6096697,1.6085771,13.300269,0.04738904,-3.499919,4
4,8.6,5.7525506,1.4579033,13.297762,-0.025064576,-3.5101538,4
4,8.7,5.8719864,1.1171644,13.366434,0.68676734,-3.5206075,4
4,8.8,5.9599447,0.72025657,13.43717,0.70741034,-3.5292253,4
4,8.9,6.0109153,0.32501477,13.483787,0.4662901,-3.5364292,4
4,9,6.0194745,-0.12914827,13.511046,0.2727308,-3.515639,4
4,9.1,5.9771576,-0.6995427,13.568911,0.5787728,-3.4251244,4
4,9.2,5.8771505,-1.2897362,13.628764,0.5985419,-3.256043,4
4,9.3,5.725121,-1.7587802,13.55195,-0.7681931,-3.010439,4
4,9.4,5.5361447,-2.0648398,13.371572,-1.8038487,-2.6999748,4
4,9.5,5.3292913,-2.10508,13.17103,-2.005475,-2.3398767,4
4,9.6,5.1349945,-1.8335894,12.942667,-2.283675,-1.9432659,4
4,9.7,4.9794884,-1.3508261,12.6606455,-2.8202558,-1.5209072,4
4,9.8,4.8788457,-0.756968,12.363011,-2.9763856,-1.0821035,4
5,0,-0.002969234,-0.2955086,0.2999378,2.9993844,-3.5989873,4
5,0.1,-0.09148267,-1.179141,1.179322,8.794214,-3.5968482,4
5,0.2,-0.22607529,-1.4294698,1.4298737,2.5059824,-3.5948315,4
5,0.3,-0.3758041,-1.5401778,1.5404364,1.1058856,-3.593012,4
5,0.4,-0.5394816,-1.7358488,1.7359961,1.9556551,-3.5911353,4
5,0.5,-0.7303747,-2.0518196,2.0519016,3.1587672,-3.5891252,4
5,0.6,-0.9545168,-2.3905401,2.3905857,3.3858974,-3.5871897,4
5,0.7,-1.2118428,-2.717827,2.7178524,3.271034,-3.5854816,4
5,0.8,-1.5016292,-3.0451474,3.0451615,3.271047,-3.5840564,4
5,0.9,-1.8245001,-3.3784025,3.3784106,3.3305385,-3.582888,4
5,1,-2.1783993,-3.6447806,3.6447861,2.6625326,-3.5818875,4
5,1.1,-2.5509965,-3.7918038,3.7918072,1.4698355,-3.5811813,4
5,1.2,-2.9394846,-3.9802363,3.980238,1.8841671,-3.5808656,4
5,1.3,-3.351639,-4.228588,4.228589,2.4834363,-3.5808613,4
5,1.4,-3.785729,-4.4298296,4.42983,2.0123742,-3.5811193,4
5,1.5,-4.239865,-4.639881,4.6398816,2.100482,-3.581575,4
5,1.6,-4.716501,-4.8636107,4.8636107,2.2372594,-3.58211,4
5,1.7,-5.2118983,-5.0078654,5.0078654,1.4425364,-3.5825882,4
5,1.8,-5.7165394,-5.0793767,5.0793767,0.71510774,-3.5829034,4
5,1.9,-6.2277465,-5.13391,5.13391,0.5453322,-3.5829942,4
5,2,-6.74182,-5.137451,5.137451,0.03540484,-3.582821,4
5,2.1,-7.253791,-5.103223,5.103223,-0.3422823,-3.5823638,4
5,2.2,-7.7601514,-5.020169,5.020169,-0.83053565,-3.581612,4
5,2.3,-8.256079,-4.922571,4.922571,-0.97595125,-3.5805852,4
5,2.4,-8.694342,-3.7062237,4.981202,0.5863478,-3.579232,4
5,2.5,-8.980288,-2.327928,5.1252284,1.4403162,-3.577941,4
5,2.6,-9.156225,-1.2326057,5.241129,1.1590734,-3.577944,4
5,2.7,-9.245634,-0.405032,5.3877883,1.4666703,-3.5805042,4
5,2.8,-9.274267,0.15383528,5.633061,2.452807,-3.5859451,4
5,2.9,-9.258116,0.5638976,5.8975086,2.6445503,-3.5934393,4
5,3,-9.197264,0.9531481,6.0907273,1.9322438,-3.601053,4
5,3.1,-9.091748,1.2763611,6.2844553,1.9373174,-3.6075706,4
5,3.2,-8.949423,1.501038,6.5295687,2.4511526,-3.6129243,4
5,3.3,-8.786584,1.7020191,6.7621374,2.3256826,-3.617224,4
5,3.4,-8.6068125,1.8616546,6.9672856,2.0514507,-3.6202347,4
5,3.5,-8.416985,1.9327306,7.1877713,2.2048125,-3.6216438,4
5,3.6,-8.223687,1.9357179,7.4171677,2.2939007,-3.6213746,4
5,3.7,-8.031341,1.9053838,7.632315,2.1514025,-3.6195667,4
5,3.8,-7.8439083,1.8404596,7.8439727,2.1164992,-3.6163547,4
5,3.9,-7.667597,1.6735095,8.051162,2.0718157,-3.6118674,4
5,5,-5.936934,2.7987256,10.08127,2.1228642,-3.5183535,4
5,5.1,-5.6424065,3.0862446,10.210993,1.2972199,-3.5088816,4
5,5.2,-5.312928,3.470376,10.232631,0.21636643,-3.5002127,4
5,5.3,-4.9455986,3.818657,10.264667,0.32035854,-3.4925792,4
5,5.4,-4.5525317,4.000197,10.417777,1.5311021,-3.4861917,4
5,5.5,-4.147009,4.1062846,10.605687,1.8790932,-3.4812155,4
5,5.6,-3.7293005,4.237073,10.73303,1.2734346,-3.477793,4
5,5.7,-3.29928,4.344013,10.852757,1.1972636,-3.4759593,4
5,5.8,-2.8628063,4.3699827,11.025805,1.7304857,-3.4757252,4
5,5.9,-2.4281902,4.305439,11.200088,1.7428197,-3.477014,4
5,6,-2.0034523,4.210378,11.265958,0.6587016,-3.4796937,4
5,6.1,-1.5868198,4.124022,11.322947,0.5698867,-3.4834855,4
5,6.2,-1.1833427,3.9490902,11.468595,1.4564836,-3.4882028,4
5,6.3,-0.80018324,3.747924,11.639996,1.7140065,-3.4935668,4
5,6.4,-0.4280344,3.8023946,11.681536,0.41540816,-3.499446,4
5,6.5,-0.023108628,4.2134576,11.618139,-0.63396716,-3.5054998,4
5,6.6,0.400948,4.186596,11.657507,0.39367777,-3.5117009,4
5,6.7,0.80037504,3.8215823,11.798134,1.406264,-3.517375,4
5,6.8,1.1632106,3.505385,11.960132,1.6199753,-3.5223656,4
5,6.9,1.5055919,3.3738523,12.135464,1.7533207,-3.526517,4
5,7,1.8392645,3.2975595,12.308358,1.7289472,-3.529691,4
5,7.1,2.1567883,3.0372922,12.413067,1.0470927,-3.5316966,4
5,7.2,2.4350922,2.54995,12.5476465,1.3457966,-3.5324528,4
5,7.3,2.6559186,1.93117,12.7106,1.6295277,-3.531942,4
5,7.4,2.8170412,1.3763435,12.796851,0.8625117,-3.5303712,4
5,7.5,2.9359844,1.0850767,12.804799,0.079481766,-3.5278215,4
5,7.6,3.0427806,1.0719578,12.803093,-0.01706471,-3.524593,4
5,7.7,3.153782,1.1513295,12.876332,0.7323887,-3.520847,4
5,7.8,3.2793343,1.3692853,12.90414,0.27808782,-3.5167315,4
5,7.9,3.4379096,1.7393994,12.784016,-1.2012546,-3.51238,4
5,8,3.620959,1.8885822,12.607823,-1.7619219,-3.5080001,4
5,8.1,3.8160088,1.9822541,12.483289,-1.2453486,-3.5037997,4
5,8.2,4.015337,2.0137846,12.420336,-0.62952787,-3.4998858,4
5,8.3,4.218467,2.0805902,12.322168,-0.98167515,-3.4963458,4
5,8.4,4.434891,2.2636967,12.142876,-1.7929308,-3.4936247,4
5,8.5,4.680748,2.5314724,12.072462,-0.7041328,-3.493399,4
5,8.6,4.925741,2.3785915,12.126819,0.54356825,-3.4981205,4
5,8.7,5.1390924,2.104245,12.156984,0.30165672,-3.5065427,4
5,8.8,5.326636,1.8876747,12.0632305,-0.9375291,-3.5165994,4
5,8.9,5.4961934,1.6320668,11.980251,-0.8298235,-3.5256836,4
5,9,5.6378336,1.2250626,12.039066,0.588093,-3.5334096,4
5,9.1,5.7341895,0.7384375,12.177167,1.381045,-3.5399363,4
5,9.2,5.7809753,0.24628499,12.322372,1.4521434,-3.5451605,4
5,9.3,5.780897,-0.1994977,12.427054,1.046927,-3.54956,4
5,9.4,5.7419024,-0.5457309,12.476244,0.49188146,-3.5524921,4
5,9.5,5.677615,-0.67848194,12.507836,0.31585267,-3.5539567,4
5,9.6,5.6159368,-0.5385833,12.496162,-0.116820306,-3.5541983,4
5,9.7,5.575598,-0.29370832,12.43307,-0.6310043,-3.553298,4
5,9.8,5.5511565,-0.20711094,12.346949,-0.86129427,-3.5513954,4
5,9.9,5.5302873,-0.24014404,12.318508,-0.28447464,-3.5487008,4
5,10,5.4949546,-0.45249987,12.334006,0.15492302,-3.5454504,4
5,11,4.6114483,-0.54728645,10.850852,-2.2672842,-3.5182223,4
5,11.1,4.5707126,-0.29055604,10.561683,-2.8916793,-3.5173886,4
5,11.2,4.554481,-0.028057506,10.407022,-1.5465854,-3.516914,4
5,11.3,4.566199,0.24067296,10.390462,-0.16558683,-3.5167441,4
5,11.4,4.6073074,0.5517043,10.364025,-0.26435778,-3.5168688,4
5,11.5,4.6811028,0.8678656,10.350134,-0.13890152,-3.517223,4
5,11.6,4.7801976,1.0666525,10.462057,1.1192428,-3.5177193,4
5,11.7,4.8949184,1.2203885,10.621997,1.5994079,-3.5182998,4
5,11.8,5.026977,1.4050957,10.751693,1.296959,-3.5189083,4
5,11.9,5.175364,1.5455064,10.925017,1.7332454,-3.5194912,4
5,12,5.3348,1.6418244,11.140207,2.1518984,-3.5199978,4
5,12.1,5.505202,1.7543105,11.336452,1.9624317,-3.520396,4
5,12.2,5.6894007,1.9114997,11.486606,1.5015303,-3.5206501,4
5,12.3,5.8905635,2.0791867,11.62349,1.3688364,-3.5207086,4
5,12.4,6.1043377,2.1774619,11.82801,2.0451827,-3.5205142,4
5,12.5,6.3246813,2.2113667,12.042649,2.1463873,-3.5200176,4
5,12.6,6.5379534,2.045998,12.218651,1.760007,-3.5191665,4
5,12.7,6.7231293,1.6704317,12.397049,1.7839738,-3.4935634,4
5,12.8,6.8619432,1.1307908,12.5961485,1.9909793,-3.4046497,4
5,12.9,6.943576,0.5202188,12.789031,1.9288198,-3.2364314,4
5,13,6.9654675,-0.08441755,12.927841,1.3880874,-2.9854784,4
5,13.1,6.9331646,-0.5996843,12.974138,0.4629668,-2.6580148,4
5,13.2,6.8544874,-1.0266669,12.967723,-0.06416652,-2.2683086,4
5,13.3,6.7376513,-1.3542517,12.919994,-0.47728825,-1.8338213,4
5,13.4,6.5958433,-1.5232681,12.807769,-1.1222581,-1.376248,4
5,13.5,6.4458475,-1.4895157,12.632499,-1.7527034,-0.9207127,4
5,13.6,6.3103147,-1.1909089,12.397593,-2.3490744,-0.4861898,4
5,13.7,6.213981,-0.7454056,12.151614,-2.4597864,-0.085227296,4
5,13.8,6.148447,-0.5524683,12.019533,-1.3208127,0.27371094,4
5,13.9,6.09049,-0.529986,11.94134,-0.78192943,0.5876129,4
5,14,6.0398407,-0.42416453,11.732046,-2.0929372,0.8546522,4
5,14.1,6.0025306,-0.30373695,11.481047,-2.5099988,1.0698825,4
5,14.2,5.976154,-0.21480843,11.37441,-1.0663737,1.2294778,4
5,14.3,5.9505725,-0.25320587,11.385486,0.110765986,1.331977,4
5,14.4,5.9244957,-0.21969973,11.298176,-0.8731032,1.3772701,4
5,14.5,5.9094706,-0.0808375,11.082487,-2.1568842,1.3673947,4
5,14.6,5.906467,-0.0140222,10.928399,-1.5408776,1.3081218,4
5,14.7,5.885159,-0.44398275,10.888765,-0.39634413,1.2081876,4
5,14.8,5.8235736,-0.7414427,10.733411,-1.553544,1.0788172,4
5,14.9,5.7443156,-0.8576471,10.475358,-2.580529,0.92935157,4
5,15,5.6513186,-1.035774,10.325536,-1.4982226,0.76868427,4
5,15.1,5.532836,-1.3126677,10.305396,-0.20139661,0.604103,4
5,15.2,5.394061,-1.4273576,10.146821,-1.5857426,0.4419409,4
6,0,-0.002844697,-0.2830358,0.28746504,2.8746567,-3.599008,4
6,0.1,-0.08263008,-1.0408605,1.0410415,7.5360584,-3.597215,4
6,0.2,-0.19995657,-1.2379912,1.2383951,1.9738902,-3.5955045,4
6,0.3,-0.32928455,-1.3292962,1.3295548,0.9118184,-3.593929,4
6,1.8,-5.3556285,-4.985531,4.985531,0.9798814,-3.5838943,4
6,1.9,-5.859387,-5.0916114,5.0916114,1.0608006,-3.5840662,4
6,2,-6.375354,-5.2007694,5.2007694,1.0915818,-3.5839806,4
6,2.1,-6.896936,-5.215031,5.215031,0.1426127,-3.5836198,4
6,2.2,-7.4176373,-5.2143345,5.2143345,-0.006960184,-3.5829499,4
6,2.3,-7.9454856,-5.3508086,5.3508086,1.3647616,-3.58196,4
6,2.4,-8.435416,-4.245361,5.52034,1.6953511,-3.5806217,4
6,2.5,-8.767689,-2.7156777,5.5129776,-0.07357162,-3.57941,4
6,2.6,-8.971948,-1.4432211,5.451746,-0.61225945,-3.579528,4
6,2.7,-9.0786295,-0.5635047,5.546264,0.9452489,-3.5821931,4
6,2.8,-9.121727,0.041700333,5.745199,1.9894265,-3.5877461,4
6,2.9,-9.110914,0.54524964,5.9161563,1.7096393,-3.5954049,4
6,3,-9.050366,0.9542068,6.089663,1.7351234,-3.603194,4
6,3.1,-8.945491,1.2608892,6.299919,2.1026065,-3.609885,4
6,3.2,-8.805179,1.482085,6.548514,2.485977,-3.6154175,4
6,3.3,-8.643497,1.695739,6.768411,2.1989808,-3.6198866,4
6,3.4,-8.462962,1.8885443,6.9403906,1.7197754,-3.6230664,4
6,3.5,-8.267457,2.0046873,7.1158123,1.7541822,-3.6246474,4
6,3.6,-8.067842,1.9847802,7.3681045,2.5228732,-3.6245077,4
6,3.7,-7.8724422,1.9304931,7.6072063,2.3909643,-3.6227858,4
6,3.8,-7.6813474,1.8902707,7.794163,1.8694955,-3.6196444,4
6,3.9,-7.498229,1.7536755,7.9709997,1.7682952,-3.6152236,4
6,4,-7.332137,1.6012305,8.106547,1.3554031,-3.6097124,4
6,4.1,-7.1776557,1.4968454,8.194068,0.8751337,-3.6033401,4
6,4.2,-7.0355067,1.3429401,8.33115,1.3707569,-3.596258,4
6,4.3,-6.9135447,1.121238,8.536076,2.0491982,-3.5886352,4
6,4.4,-6.802056,1.2723175,8.678604,1.4252424,-3.5806098,4
6,4.5,-6.6450667,1.8055478,8.713793,0.3518388,-3.5720515,4
6,4.6,-6.4370236,2.2812247,8.7629175,0.4912119,-3.562987,4
6,4.7,-6.190316,2.5978847,8.93817,1.7525022,-3.5535102,4
6,4.8,-5.916661,2.8579285,9.144748,2.06575,-3.5438097,4
6,4.9,-5.6131563,3.1886919,9.260709,1.1595929,-3.5341117,4
6,5,-5.2745876,3.545355,9.334678,0.739683,-3.524643,4
6,5.1,-4.9021134,3.8540041,9.443262,1.0858327,-3.5156002,4
6,5.2,-4.5053716,4.047379,9.655649,2.1238604,-3.5071967,4
6,5.3,-4.092874,4.191999,9.891341,2.356917,-3.4996557,4
6,5.4,-3.6654136,4.3416495,10.076337,1.8499485,-3.4931939,4
6,5.5,-3.2244303,4.454966,10.257016,1.8067987,-3.4879842,4
6,5.6,-2.7762063,4.4976935,10.472423,2.1540625,-3.484138,4
6,5.7,-2.3249793,4.5306215,10.666166,1.9374362,-3.4817443,4
6,5.8,-1.8686423,4.590418,10.805395,1.3922837,-3.4808557,4
6,5.9,-1.4090672,4.5572004,10.948354,1.4295815,-3.4814105,4
6,6,-0.9633373,4.3857765,11.0905905,1.422375,-3.483369,4
6,6.1,-0.5311445,4.284597,11.162405,0.71814686,-3.4865856,4
6,6.2,-0.10584933,4.2243586,11.193353,0.30947694,-3.4908068,4
6,6.3,0.31008413,4.089404,11.298531,1.0517771,-3.49589,4
6,6.4,0.7107682,4.012446,11.461178,1.6264724,-3.5017986,4
6,6.5,1.11426,4.0049005,11.625443,1.6426531,-3.507874,4
6,6.6,1.5056014,3.8178787,11.7718115,1.463682,-3.5141547,4
6,6.7,1.8694754,3.48058,11.828737,0.5692639,-3.519925,4
6,6.8,2.1941938,3.034369,11.8564,0.2766176,-3.524944,4
6,6.9,2.4665654,2.4635777,11.937148,0.80748194,-3.5289261,4
6,7,2.6811228,1.9072679,12.008118,0.7096973,-3.531727,4
6,7.1,2.8505697,1.5501357,12.075751,0.67634135,-3.5333607,4
6,7.2,2.9952013,1.3808701,12.230318,1.5456641,-3.5338364,4
6,7.3,3.130914,1.3759917,12.391064,1.6074609,-3.5332448,4
6,7.4,3.2802877,1.6148812,12.401963,0.10898797,-3.5317552,4
6,7.5,3.4614272,1.9676334,12.353137,-0.48825976,-3.5294724,4
6,7.6,3.6756768,2.2661607,12.390204,0.37067044,-3.5264277,4
6,7.7,3.9135156,2.4356205,12.507561,1.1735638,-3.5228028,4
6,7.8,4.152536,2.3254507,12.588528,0.809665,-3.5186896,4
6,7.9,4.373305,2.123154,12.557637,-0.3089065,-3.5143073,4
6,8,4.5829363,2.0456686,12.603109,0.45472202,-3.5098052,4
6,8.1,4.781184,1.9351708,12.682833,0.7972318,-3.5053527,4
6,8.2,4.9736514,1.9185119,12.6678,-0.1503268,-3.5011451,4
6,8.3,5.1629252,1.8721691,12.682424,0.1462355,-3.497253,4
6,8.4,5.3431516,1.7480495,12.769208,0.8678459,-3.4940078,4
6,8.5,5.5033174,1.4838712,12.84753,0.78322536,-3.492549,4
6,8.6,5.637562,1.2512513,12.796517,-0.51013553,-3.4952962,4
6,8.7,5.7449856,1.0280466,12.692697,-1.0382098,-3.5021827,4
6,8.8,5.8189735,0.6844521,12.6923895,-0.003069069,-3.511023,4
6,8.9,5.856429,0.27501288,12.754038,0.6165063,-3.5201828,4
6,9,5.8666854,0.039990555,12.643654,-1.103842,-3.5279796,4
6,9.1,5.8662233,-0.054723475,12.398463,-2.451886,-3.5344307,4
6,9.2,5.8525867,-0.23065698,12.241159,-1.5729717,-3.5397265,4
6,9.3,5.8129983,-0.54470825,12.262921,0.21771455,-3.5441458,4
6,9.4,5.7471094,-0.71078104,12.334216,0.71301675,-3.5479407,4
6,10.3,5.7298336,-0.07370912,11.659462,0.46341947,-3.5339372,4
6,10.4,5.7195582,-0.11262045,11.666006,0.06542271,-3.5302796,4
6,10.5,5.7091618,-0.0657134,11.627948,-0.38059166,-3.5267532,4
6,10.6,5.7117333,0.10255511,11.642983,0.15035765,-3.5234015,4
6,10.7,5.729928,0.24722974,11.748743,1.0575969,-3.5202887,4
6,10.8,5.765182,0.44927377,11.8313675,0.82625204,-3.5174792,4
6,10.9,5.826348,0.73491615,11.845487,0.14120476,-3.5150402,4
6,11.5,6.3933406,0.48225746,12.656918,1.432008,-3.40642,4
6,11.6,6.423159,0.1341901,12.699127,0.42210543,-3.2598157,4
6,11.7,6.4218874,-0.18858741,12.641392,-0.57735455,-3.0415776,4
6,11.8,6.3866124,-0.5597359,12.612561,-0.28830522,-2.7561023,4
6,11.9,6.3138156,-0.930015,12.579801,-0.32760596,-2.4124646,4
6,12,6.211538,-1.1585675,12.451569,-1.2823291,-2.024187,4
6,12.1,6.094702,-1.246703,12.250661,-2.009086,-1.6089499,4
6,12.2,5.972316,-1.2410607,12.064287,-1.8637456,-1.1858453,4
6,12.3,5.8540335,-1.1597149,11.933008,-1.312798,-0.7713318,4
6,12.4,5.7393484,-1.1076502,11.819817,-1.1319236,-0.38089925,4
6,12.5,5.6299944,-1.0211351,11.65194,-1.6787694,-0.021957414,4
7,0,-0.003062081,-0.30264586,0.30707508,3.0707576,-3.5989835,4
7,0.1,-0.09904801,-1.3101476,1.3103286,10.032987,-3.596534,4
